epoch, accuracy, val_accuracy
0, 0.8942, 0.9835
1, 0.9599, 0.9900
2, 0.9715, 0.9895
3, 0.9781, 0.9905
4, 0.9827, 0.9933
5, 0.9853, 0.9960
6, 0.9863, 0.9955
7, 0.9864, 0.9942
8, 0.9880, 0.9983
9, 0.9884, 0.9950
10, 0.9889, 0.9945
11, 0.9911, 0.9970
12, 0.9904, 0.9970
13, 0.9912, 0.9960
14, 0.9928, 0.9958
15, 0.9928, 0.9983
16, 0.9921, 0.9940
17, 0.9939, 0.9977
18, 0.9933, 0.9980
19, 0.9933, 0.9977
20, 0.9935, 0.9987
21, 0.9935, 0.9992
22, 0.9929, 0.9990
23, 0.9946, 0.9992
24, 0.9939, 0.9987
25, 0.9951, 0.9942
26, 0.9936, 0.9987
27, 0.9948, 0.9975
28, 0.9937, 0.9983
29, 0.9939, 0.9990
30, 0.9945, 0.9985
31, 0.9943, 0.9977
32, 0.9951, 0.9990
33, 0.9962, 0.9980
34, 0.9952, 0.9985
35, 0.9949, 0.9990
36, 0.9959, 0.9992
37, 0.9949, 0.9990
38, 0.9962, 0.9995
39, 0.9954, 0.9983
40, 0.9952, 0.9980
41, 0.9953, 0.9987
42, 0.9962, 0.9983
43, 0.9959, 0.9998
44, 0.9973, 0.9998
45, 0.9948, 0.9967
46, 0.9964, 0.9987
47, 0.9961, 0.9987
48, 0.9962, 0.9983
49, 0.9967, 0.9992
